sample,device1,device2
74091282, 1, 0
74091642, 1, 1
74359915, 1, 0
74359923, 0, 0
74628252, 0, 1
74628354, 1, 1
74896840, 0, 1
74896922, 0, 0
75165197, 0, 1
75165297, 1, 1
75433664, 0, 1
75433839, 0, 0
75702021, 0, 1
75702181, 1, 1
75970486, 0, 1
75970604, 0, 0
76239006, 1, 0
76239090, 1, 1
76507426, 1, 0
76507531, 0, 0
76775916, 0, 1
76776074, 1, 1
77044226, 0, 1
77044494, 0, 0
77312836, 1, 0
77312921, 1, 1
77581166, 1, 0
77581264, 0, 0
77849654, 0, 1
77849783, 1, 1
78118028, 0, 1
78118298, 0, 0
78386475, 0, 1
78386667, 1, 1
78654942, 0, 1
78655154, 0, 0
78923429, 1, 0
78923547, 1, 1
79191821, 1, 0
79192011, 0, 0
79460255, 1, 0
79460432, 1, 1
79728774, 0, 1
79728829, 0, 0
79997384, 1, 0
79997441, 1, 1
80265654, 1, 0
80265689, 0, 0
80534025, 1, 0
80534081, 1, 1
80802482, 0, 1
80802630, 0, 0
81071062, 1, 0
81071241, 1, 1
81339398, 0, 1
81339485, 0, 0
81607864, 1, 0
81608036, 1, 1
81876252, 0, 1
81876493, 0, 0
82144737, 0, 1
82144831, 1, 1
82413317, 1, 0
82413351, 0, 0
82681652, 0, 1
82681686, 1, 1
82950202, 1, 0
82950297, 0, 0
83218602, 1, 0
83218783, 1, 1
83486996, 1, 0
83487212, 0, 0
83755484, 0, 1
83755639, 1, 1
84023833, 0, 1
84024186, 0, 0
84292402, 1, 0
84292583, 1, 1
84560804, 1, 0
84560920, 0, 0
84829227, 1, 0
84829408, 1, 1
85097655, 0, 1
85097896, 0, 0
85366200, 0, 1
85366263, 1, 1
85634568, 0, 1
85634719, 0, 0
85903147, 1, 1
86171483, 1, 0
86171544, 0, 0
86439972, 1, 0
86440063, 1, 1
86708398, 1, 0
86708548, 0, 0
86976795, 0, 1
86976979, 1, 1
87245348, 1, 0
87245527, 0, 0
87513653, 1, 0
87514017, 1, 1
87782107, 0, 1
87782200, 0, 0
88050596, 1, 0
88050749, 1, 1
88319267, 0, 1
88319268, 0, 0
88587724, 1, 0
88587756, 1, 1
88856121, 0, 1
88856245, 0, 0
89124365, 1, 0
89124398, 1, 1
89392824, 1, 0
89393098, 0, 0
89661374, 0, 1
89661525, 1, 1
89929771, 1, 0
89929979, 0, 0
90198290, 0, 1
90198325, 1, 1
90466686, 1, 0
90466745, 0, 0
90735293, 1, 0
90735389, 1, 1
91003510, 0, 1
91003542, 0, 0
91272027, 1, 0
91272182, 1, 1
91540546, 0, 1
91540640, 0, 0
91808973, 1, 0
91809129, 1, 1
92077310, 0, 1
92077465, 0, 0
92345858, 1, 0
92345984, 1, 1
92614227, 1, 0
92614256, 0, 0
92882621, 1, 0
92882654, 1, 1
93151241, 1, 0
93151264, 0, 0
93419569, 1, 0
93419785, 1, 1
93688026, 0, 1
93688028, 0, 0
93956391, 1, 0
93956669, 1, 1
94224880, 1, 0
94224910, 0, 0
94493456, 1, 0
94493646, 1, 1
94761952, 1, 0
94762009, 0, 0
95030256, 0, 1
95030345, 1, 1
95298833, 0, 1
95298959, 0, 0
95567382, 1, 0
95567387, 1, 1
95835811, 0, 1
95835874, 0, 0
96104053, 1, 0
96104058, 1, 1
96372453, 0, 1
96372486, 0, 0
96640877, 1, 0
96641095, 1, 1
96909462, 1, 0
96909487, 0, 0
97178007, 1, 0
97178043, 1, 1
97446281, 0, 1
97446561, 0, 0
97714709, 1, 0
97714745, 1, 1
97983171, 1, 0
97983227, 0, 0
98251864, 1, 0
98251904, 1, 1
98520148, 1, 0
98520203, 0, 0
98788515, 1, 0
98788637, 1, 1
99057179, 0, 1
99057217, 0, 0
99325606, 1, 0
99325645, 1, 1
99593979, 1, 0
99594004, 0, 0
99862316, 0, 1
99862339, 1, 1
100130950, 0, 1
100131017, 0, 0
100399266, 0, 1
100399407, 1, 1
100667743, 0, 1
100667843, 0, 0
100936178, 0, 1
100936200, 1, 1
101204658, 0, 1
101204789, 0, 0
101473086, 1, 0
101473184, 1, 1
101741429, 1, 0
101741443, 0, 0
102009970, 1, 0
102010191, 1, 1
102278307, 0, 1
102278590, 0, 0
102546855, 1, 0
102546896, 1, 1
102815262, 1, 0
102815405, 0, 0
103083710, 1, 0
103083902, 1, 1
103352137, 0, 1
103352391, 0, 0
103620747, 1, 0
103620879, 1, 1
103889092, 1, 0
103889113, 0, 0
104157612, 0, 1
104157664, 1, 1
104425937, 0, 1
104426191, 0, 0
104694456, 1, 0
104694526, 1, 1
104962792, 0, 1
104962985, 0, 0
105231249, 1, 0
105231323, 1, 1
105499678, 0, 1
105499842, 0, 0
105768226, 1, 0
105768360, 1, 1
106036726, 1, 0
106036745, 0, 0
106304989, 1, 0
106305032, 1, 1
106573549, 1, 0
106573717, 0, 0
106841900, 1, 0
106842161, 1, 1
107110374, 1, 0
107110485, 0, 0
107378886, 1, 0
107378924, 1, 1
107647399, 0, 1
107647412, 0, 0
107915714, 0, 1
107915887, 1, 1
108184345, 0, 1
108184420, 0, 0
108452721, 0, 1
108452743, 1, 1
108721121, 1, 0
108721200, 0, 0
108989698, 0, 1
108989749, 1, 1
109258023, 0, 1
109258128, 0, 0
109526464, 0, 1
109526481, 1, 1
109794911, 0, 1
109795014, 0, 0
110063377, 0, 1
110063458, 1, 1
110331864, 1, 0
110331974, 0, 0
110600224, 1, 0
110600263, 1, 1
110868739, 0, 1
110868780, 0, 0
111137273, 0, 1
111137288, 1, 1
111405715, 0, 1
111405823, 0, 0
111674081, 1, 0
111674281, 1, 1
111942478, 0, 1
111942526, 0, 0
112210922, 0, 1
112210966, 1, 1
112479349, 1, 0
112479583, 0, 0
112747883, 1, 0
112747959, 1, 1
113016386, 1, 0
113016433, 0, 0
113284692, 0, 1
113284707, 1, 1
113553225, 0, 1
113553272, 0, 0
113821640, 0, 1
113821714, 1, 1
114090202, 0, 1
114090218, 0, 0
114358629, 1, 0
114358706, 1, 1
114626981, 1, 0
114627056, 0, 0
114895328, 1, 0
114895592, 1, 1
115163848, 0, 1
115164081, 0, 0
115432307, 1, 0
115432570, 1, 1
115700734, 0, 1
115700996, 0, 0
115969198, 1, 0
115969362, 1, 1
116237851, 1, 0
116237864, 0, 0
116505986, 1, 0
116506034, 1, 1
116774675, 1, 0
116774719, 0, 0
117043011, 0, 1
117043206, 1, 1
117311407, 1, 0
117311603, 0, 0
117579879, 1, 0
117580050, 1, 1
117848415, 1, 0
117848550, 0, 0
118116731, 1, 0
118116964, 1, 1
118385251, 0, 1
118385357, 0, 0
118653768, 1, 0
118653944, 1, 1
118922094, 1, 0
118922197, 0, 0
119190735, 0, 1
119190745, 1, 1
119459170, 0, 1
119459222, 0, 0
119727389, 1, 0
119727650, 1, 1
119995845, 0, 1
119996109, 0, 0
120264457, 1, 0
120264627, 1, 1
120532699, 0, 1
120532812, 0, 0
120801184, 1, 0
120801481, 1, 1
121069726, 1, 0
121069830, 0, 0
121338072, 1, 0
121338307, 1, 1
121606581, 1, 0
121606743, 0, 0
121874988, 1, 0
121875161, 1, 1
122143466, 1, 0
122143537, 0, 0
122411841, 1, 0
122412076, 1, 1
122680453, 0, 1
122680657, 0, 0
122948879, 1, 0
122949023, 1, 1
123217364, 0, 1
123217420, 0, 0
123485877, 0, 1
123485947, 1, 1
123754222, 0, 1
123754243, 0, 0
124022711, 1, 0
124022739, 1, 1
124291251, 1, 0
124291261, 0, 0
124559439, 1, 0
124559739, 1, 1
124827983, 1, 0
124828022, 0, 0
125096419, 1, 0
125096502, 1, 1
125364931, 1, 0
125365000, 0, 0
125633243, 1, 0
125633419, 1, 1
125901761, 0, 1
125901785, 0, 0
126170243, 0, 1
126170250, 1, 1
126438822, 1, 0
126438860, 0, 0
126707125, 0, 1
126707228, 1, 1
126975440, 0, 1
126975708, 0, 0
127244050, 1, 0
127244257, 1, 1
127512569, 0, 1
127512593, 0, 0
127781026, 1, 0
127781143, 1, 1
128049485, 0, 1
128049571, 0, 0
128317790, 1, 0
128317876, 1, 1
128586308, 0, 1
128586486, 0, 0
128854760, 0, 1
128854796, 1, 1
129123102, 0, 1
129123129, 0, 0
129391589, 1, 0
129391616, 1, 1
129659930, 0, 1
129660074, 0, 0
129928505, 1, 0
129928592, 1, 1
130196958, 1, 0
130196996, 0, 0
130465420, 1, 0
130465448, 1, 1
130733971, 0, 1
130734058, 0, 0
131002153, 1, 0
131002272, 1, 1
131270642, 0, 1
131270700, 0, 0
131539248, 1, 0
131539400, 1, 1
131807597, 0, 1
131807649, 0, 0
132076041, 0, 1
132076259, 1, 1
132344562, 1, 0
132344687, 0, 0
132613143, 1, 0
132613236, 1, 1
132881418, 0, 1
132881598, 0, 0
133149813, 0, 1
133149814, 1, 1
133418453, 1, 0
133418487, 0, 0
133686670, 1, 0
133686819, 1, 1
133955340, 0, 1
133955431, 0, 0
134223676, 1, 0
134223707, 1, 1
134492039, 0, 1
134492316, 0, 0
134760653, 1, 0
134760743, 1, 1
135028897, 0, 1
135028983, 0, 0
135297386, 1, 0
135297658, 1, 1
135565995, 0, 1
135566055, 0, 0
135834392, 0, 1
135834514, 1, 1
136102849, 0, 1
136102975, 0, 0
136371248, 0, 1
136371400, 1, 1
136639643, 0, 1
136639798, 0, 0
136908070, 1, 0
136908071, 1, 1
137176650, 1, 0
137176772, 0, 0
137444924, 1, 0
137445200, 1, 1
137713474, 0, 1
137713660, 0, 0
137981811, 1, 0
137982025, 1, 1
138250426, 0, 1
138250482, 0, 0
138518787, 0, 1
138518847, 1, 1
138787336, 0, 1
138787458, 0, 0
139055671, 1, 0
139055734, 1, 1
139324161, 1, 0
139324252, 0, 0
139592526, 1, 0
139592558, 1, 1
139861075, 0, 1
139861139, 0, 0
140129625, 1, 0
140129657, 1, 1
140398083, 0, 1
140398145, 0, 0
140666510, 1, 0
140666573, 1, 1
140934909, 1, 0
140934967, 0, 0
141203247, 0, 1
141203485, 1, 1
141471703, 1, 0
141471883, 0, 0
141740159, 0, 1
141740309, 1, 1
142008616, 0, 1
142008620, 0, 0
142276951, 1, 0
142277320, 1, 1
142545561, 0, 1
142545655, 0, 0
142813958, 1, 0
142814115, 1, 1
143082324, 0, 1
143082602, 0, 0
143350874, 0, 1
143350937, 1, 1
143619240, 0, 1
143619273, 0, 0
143887666, 1, 0
143888007, 1, 1
144156246, 0, 1
144156312, 0, 0
144424673, 1, 0
144424770, 1, 1
144693105, 1, 0
144693163, 0, 0
144961437, 1, 0
144961563, 1, 1
145229960, 1, 0
145230047, 0, 0
145498449, 0, 1
145498536, 1, 1
145766968, 1, 0
145766992, 0, 0
146035365, 0, 1
146035542, 1, 1
146303786, 0, 1
146303861, 0, 0
146572427, 1, 0
146572463, 1, 1
146840829, 1, 0
146840860, 0, 0
147109098, 1, 0
147109287, 1, 1
147377469, 0, 1
147377684, 0, 0
147645952, 1, 0
147646111, 1, 1
147914503, 0, 1
147914573, 0, 0
148182808, 1, 0
148182876, 1, 1
148451479, 0, 1
148451516, 0, 0
148719844, 1, 0
148720035, 1, 1
148988242, 0, 1
148988372, 0, 0
149256609, 1, 0
149256707, 1, 1
149525070, 0, 1
149525380, 0, 0
149793523, 1, 0
149793715, 1, 1
150062042, 0, 1
150062264, 0, 0
150330509, 0, 1
150330592, 1, 1
150598937, 1, 0
150599081, 0, 0
150867394, 0, 1
150867568, 1, 1
151135809, 0, 1
151136005, 0, 0
151404280, 0, 1
151404453, 1, 1
151672788, 0, 1
151672948, 0, 0
151941158, 1, 0
151941226, 1, 1
152209553, 0, 1
152209868, 0, 0
152478049, 0, 1
152478162, 1, 1
152746436, 0, 1
152746478, 0, 0
153014906, 0, 1
153015016, 1, 1
153283507, 0, 1
153283546, 0, 0
153551750, 1, 0
153552095, 1, 1
153820360, 0, 1
153820554, 0, 0
154088736, 0, 1
154088786, 1, 1
154357195, 1, 0
154357398, 0, 0
154625635, 0, 1
154625857, 1, 1
154894130, 0, 1
154894209, 0, 0
155162465, 1, 0
155162508, 1, 1
155431028, 1, 0
155431081, 0, 0
155699485, 0, 1
155699564, 1, 1
155967901, 0, 1
155967942, 0, 0
156236401, 0, 1
156236479, 1, 1
156504906, 0, 1
156505011, 0, 0
156773381, 0, 1
156773425, 1, 1
157041666, 0, 1
157041710, 0, 0
157310036, 1, 0
157310142, 1, 1
157578463, 0, 1
157578600, 0, 0
157847118, 0, 1
157847226, 1, 1
158115423, 1, 0
158115532, 0, 0
158384111, 1, 0
158384187, 1, 1
158652462, 1, 0
158652570, 0, 0
158920844, 1, 0
158921042, 1, 1
159189302, 0, 1
159189529, 0, 0
159457817, 1, 0
159457834, 1, 1
159726047, 0, 1
159726143, 0, 0
159994644, 1, 0
159994722, 1, 1
160263164, 0, 1
160263301, 0, 0
160531445, 1, 0
160531484, 1, 1
160800048, 0, 1
160800186, 0, 0
161068598, 1, 0
161068613, 1, 1
161336858, 1, 0
161336934, 0, 0
161605407, 0, 1
161605456, 1, 1
161873697, 0, 1
161873742, 0, 0
162142337, 1, 0
162142384, 1, 1
162410642, 0, 1
162410752, 0, 0
162679039, 1, 0
162679270, 1, 1
162947497, 0, 1
162947636, 0, 0
163215941, 0, 1
163216104, 1, 1
163484352, 0, 1
163484369, 0, 0
163752919, 0, 1
163752931, 1, 1
164021347, 1, 0
164021516, 0, 0
164289773, 0, 1
164289969, 1, 1
164558262, 1, 0
164558275, 0, 0
164826792, 1, 0
164826903, 1, 1
165095128, 0, 1
165095361, 0, 0
165363606, 0, 1
165363617, 1, 1
165631922, 0, 1
165631973, 0, 0
165900429, 0, 1
165900532, 1, 1
166168990, 0, 1
166169070, 0, 0
166437264, 1, 0
166437590, 1, 1
166705691, 0, 1
166705742, 0, 0
166974271, 1, 0
166974506, 1, 1
167242883, 0, 1
167242932, 0, 0
167511339, 1, 0
167511392, 1, 1
167779735, 0, 1
167779756, 0, 0
168048000, 0, 1
168048194, 1, 1
168316458, 1, 0
168316654, 0, 0
168584987, 1, 0
168585161, 1, 1
168853314, 1, 0
168853537, 0, 0
169121894, 0, 1
169121939, 1, 1
169390390, 0, 1
169390477, 0, 0
169658817, 1, 0
169658930, 1, 1
169927145, 1, 0
169927152, 0, 0
170195733, 1, 0
170195846, 1, 1
170464008, 0, 1
170464152, 0, 0
170732671, 0, 1
170732679, 1, 1
171001045, 0, 1
171001220, 0, 0
171269342, 0, 1
171269380, 1, 1
171537896, 0, 1
171538015, 0, 0
171806349, 0, 1
171806510, 1, 1
172074686, 1, 0
172074693, 0, 0
172343205, 0, 1
172343210, 1, 1
172611668, 0, 1
172611845, 0, 0
172880120, 0, 1
172880218, 1, 1
173148577, 1, 0
173148615, 0, 0
173416974, 0, 1
173417197, 1, 1
173685463, 1, 0
173685590, 0, 0
173953926, 1, 0
173954074, 1, 1
174222378, 1, 0
174222416, 0, 0
174490904, 1, 0
174491020, 1, 1
174759172, 1, 0
174759330, 0, 0
175027665, 1, 0
175027751, 1, 1
175296172, 1, 0
175296306, 0, 0
175564765, 1, 0
175564821, 1, 1
175832917, 0, 1
175833092, 0, 0
176101344, 1, 0
176101489, 1, 1
176369802, 0, 1
176370068, 0, 0
176638259, 1, 0
176638591, 1, 1
176906748, 0, 1
176906805, 0, 0
177175328, 1, 0
177175421, 1, 1
177443656, 1, 0
177443907, 0, 0
177712086, 0, 1
177712248, 1, 1
177980666, 1, 0
177980792, 0, 0
178249067, 1, 0
178249277, 1, 1
178517492, 1, 0
178517677, 0, 0
178786103, 1, 0
178786159, 1, 1
179054289, 0, 1
179054556, 0, 0
179322775, 1, 0
179322896, 1, 1
179591233, 0, 1
179591476, 0, 0
179859747, 0, 1
179859904, 1, 1
180128272, 0, 1
180128387, 0, 0
180396637, 1, 0
180396819, 1, 1
180665093, 1, 0
180665186, 0, 0
180933640, 0, 1
180933674, 1, 1
181201887, 0, 1
181202219, 0, 0
181470375, 1, 0
181470403, 1, 1
181738926, 0, 1
181738952, 0, 0
182007352, 1, 0
182007567, 1, 1
182275699, 1, 0
182275902, 0, 0
182544177, 1, 0
182544295, 1, 1
182812725, 0, 1
182812880, 0, 0
183081000, 1, 0
183081364, 1, 1
183349669, 1, 0
183349672, 0, 0
183618038, 1, 0
183618222, 1, 1
183886465, 0, 1
183886555, 0, 0
184154986, 1, 0
184155103, 1, 1
184423352, 1, 0
184423533, 0, 0
184691748, 1, 0
184691871, 1, 1
184960205, 0, 1
184960328, 0, 0
185228785, 1, 0
185228939, 1, 1
185497152, 1, 0
185497303, 0, 0
185765456, 1, 0
185765616, 1, 1
186033948, 0, 1
186033977, 0, 0
186302436, 1, 0
186302583, 1, 1
186571011, 1, 0
186571104, 0, 0
186839408, 0, 1
186839440, 1, 1
187107715, 0, 1
187108048, 0, 0
187376202, 1, 0
187376323, 1, 1
187644782, 0, 1
187644964, 0, 0
