sample,device1,device2
23781908, 0, 0
24050202, 1, 0
24050224, 1, 1
24318634, 0, 1
24318902, 0, 0
24587035, 1, 0
24587255, 1, 1
24855605, 1, 0
24855666, 0, 0
25123941, 0, 1
25124182, 1, 1
25392389, 0, 1
25392411, 0, 0
25660785, 1, 0
25660964, 1, 1
25929209, 0, 1
25929385, 0, 0
26197793, 1, 0
26197911, 1, 1
26466162, 1, 0
26466165, 0, 0
26734529, 1, 0
26734781, 1, 1
27003166, 0, 1
27003291, 0, 0
27271569, 1, 0
27271586, 1, 1
27539994, 0, 1
27540121, 0, 0
27808407, 1, 0
27808614, 1, 1
28077018, 0, 1
28077119, 0, 0
28345336, 0, 1
28345370, 1, 1
28613785, 1, 0
28613819, 0, 0
28882314, 1, 0
28882334, 1, 1
29150642, 0, 1
29150714, 0, 0
29419023, 1, 0
29419155, 1, 1
29687453, 0, 1
29687616, 0, 0
29956059, 1, 0
29956077, 1, 1
30224404, 1, 0
30224515, 0, 0
30492924, 0, 1
30493009, 1, 1
30761266, 0, 1
30761387, 0, 0
31029846, 1, 0
31029995, 1, 1
31298192, 0, 1
31298461, 0, 0
31566832, 1, 0
31566836, 1, 1
31835266, 0, 1
31835347, 0, 0
32103615, 1, 0
32103803, 1, 1
32372063, 1, 0
32372094, 0, 0
32640493, 1, 0
32640537, 1, 1
32909019, 1, 0
32909038, 0, 0
33177426, 1, 0
33177431, 1, 1
33445919, 0, 1
33446103, 0, 0
33714356, 1, 0
33714522, 1, 1
33982802, 0, 1
33982825, 0, 0
34251213, 1, 0
34251258, 1, 1
34519652, 0, 1
34519705, 0, 0
34788076, 0, 1
34788117, 1, 1
35056501, 1, 0
35056610, 0, 0
35324999, 1, 0
35325012, 1, 1
35593400, 0, 1
35593494, 0, 0
35861890, 1, 0
35861984, 1, 1
36130365, 0, 1
36130465, 0, 0
36398773, 1, 0
36398922, 1, 1
36667155, 0, 1
36667341, 0, 0
36935762, 1, 0
36935792, 1, 1
37204133, 0, 1
37204267, 0, 0
37472517, 1, 0
37472780, 1, 1
37741096, 0, 1
37741180, 0, 0
38009365, 0, 1
38009567, 1, 1
38277916, 0, 1
38277967, 0, 0
38546297, 1, 0
38546416, 1, 1
38814751, 0, 1
38814905, 0, 0
39083281, 1, 0
39083381, 1, 1
39351673, 0, 1
39351825, 0, 0
39620174, 1, 0
39620319, 1, 1
39888533, 1, 0
39888627, 0, 0
40156994, 1, 0
40157222, 1, 1
40425604, 0, 1
40425658, 0, 0
40693967, 0, 1
40693978, 1, 1
40962369, 1, 0
40962432, 0, 0
41230817, 0, 1
41230835, 1, 1
41499422, 0, 1
41499502, 0, 0
41767778, 1, 0
41767948, 1, 1
42036134, 0, 1
42036398, 0, 0
42304735, 0, 1
42304760, 1, 1
42573134, 0, 1
42573186, 0, 0
42841423, 0, 1
42841622, 1, 1
43109918, 1, 0
43110014, 0, 0
43378351, 0, 1
43378455, 1, 1
43646841, 1, 0
43646897, 0, 0
43915131, 1, 0
43915414, 1, 1
44183685, 1, 0
44183838, 0, 0
44452106, 1, 0
44452288, 1, 1
44720553, 0, 1
44720768, 0, 0
44989054, 0, 1
44989201, 1, 1
45257591, 0, 1
45257634, 0, 0
45525927, 1, 0
45526091, 1, 1
45794501, 0, 1
45794650, 0, 0
46062810, 1, 0
46062902, 1, 1
46331380, 1, 0
46331413, 0, 0
46599852, 1, 0
46599955, 1, 1
46868144, 0, 1
46868222, 0, 0
47136738, 1, 0
47136771, 1, 1
47405119, 1, 0
47405146, 0, 0
47673562, 0, 1
47673571, 1, 1
47942010, 0, 1
47942134, 0, 0
48210389, 1, 0
48210610, 1, 1
48478792, 0, 1
48478861, 0, 0
48747232, 1, 0
48747514, 1, 1
49015707, 0, 1
49015782, 0, 0
49284331, 1, 0
49284353, 1, 1
49552684, 0, 1
49552888, 0, 0
49821276, 1, 0
49821352, 1, 1
50089606, 0, 1
50089662, 0, 0
50357995, 1, 0
50358205, 1, 1
50626417, 0, 1
50626552, 0, 0
50894870, 1, 0
50895042, 1, 1
51163315, 1, 0
51163564, 0, 0
51431741, 1, 0
51431872, 1, 1
51700176, 0, 1
51700406, 0, 0
51968686, 0, 1
51968703, 1, 1
52237062, 0, 1
52237086, 0, 0
52505510, 1, 0
52505775, 1, 1
52774006, 1, 0
52774160, 0, 0
53042498, 1, 0
53042587, 1, 1
53310880, 0, 1
53311079, 0, 0
53579387, 0, 1
53579486, 1, 1
53847874, 1, 0
53847921, 0, 0
54116274, 1, 0
54116458, 1, 1
54384707, 0, 1
54384755, 0, 0
54653263, 0, 1
54653351, 1, 1
54921585, 1, 0
54921799, 0, 0
55189929, 1, 0
55190108, 1, 1
55458376, 0, 1
55458433, 0, 0
55727022, 1, 0
55727096, 1, 1
55995310, 0, 1
55995394, 0, 0
56263742, 1, 0
56263987, 1, 1
56532264, 1, 0
56532401, 0, 0
56800771, 1, 0
56800815, 1, 1
57069320, 0, 1
57069408, 0, 0
57337716, 1, 0
57337853, 1, 1
57606121, 0, 1
57606159, 0, 0
57874696, 0, 1
57874709, 1, 1
58143139, 0, 1
58143233, 0, 0
58411528, 1, 0
58411582, 1, 1
58679883, 0, 1
58680124, 0, 0
58948247, 0, 1
58948355, 1, 1
59216737, 0, 1
59216770, 0, 0
59485125, 1, 0
59485266, 1, 1
59753607, 1, 0
59753749, 0, 0
60022074, 0, 1
60022152, 1, 1
60290554, 0, 1
60290605, 0, 0
60558966, 1, 0
60559173, 1, 1
60827428, 0, 1
60827652, 0, 0
61095836, 1, 0
61096052, 1, 1
61364506, 0, 1
61364587, 0, 0
61632787, 1, 0
61632814, 1, 1
61901401, 0, 1
61901464, 0, 0
62169716, 1, 0
62169939, 1, 1
62438219, 0, 1
62438254, 0, 0
62706575, 1, 0
62706764, 1, 1
62975190, 0, 1
62975228, 0, 0
63243580, 0, 1
63243631, 1, 1
63511986, 1, 0
63512022, 0, 0
63780436, 1, 0
63780500, 1, 1
64048928, 1, 0
64049037, 0, 0
64317136, 1, 0
64317406, 1, 1
64585814, 1, 0
64585817, 0, 0
64854104, 0, 1
64854129, 1, 1
65122675, 1, 0
65122740, 0, 0
65391177, 1, 0
65391215, 1, 1
65659549, 0, 1
65659695, 0, 0
65927958, 1, 0
65928055, 1, 1
66196543, 0, 1
66196607, 0, 0
66464884, 0, 1
66465007, 1, 1
66733431, 0, 1
66733535, 0, 0
67001825, 0, 1
67001842, 1, 1
67270254, 0, 1
67270443, 0, 0
67538660, 1, 0
67538738, 1, 1
67807080, 0, 1
67807242, 0, 0
68075602, 1, 0
68075751, 1, 1
68344027, 1, 0
68344029, 0, 0
68612611, 0, 1
68612668, 1, 1
68880943, 0, 1
68880947, 0, 0
69149339, 1, 0
69149489, 1, 1
69417977, 0, 1
69418097, 0, 0
69686379, 0, 1
69686431, 1, 1
69954659, 1, 0
69954774, 0, 0
70222973, 1, 0
70223277, 1, 1
70491438, 0, 1
70491557, 0, 0
70760095, 1, 0
70760125, 1, 1
71028442, 1, 0
71028550, 0, 0
71296971, 0, 1
71297039, 1, 1
71565436, 0, 1
71565560, 0, 0
71833809, 1, 0
71833855, 1, 1
72102232, 0, 1
72102454, 0, 0
72370770, 0, 1
72370803, 1, 1
72639121, 0, 1
72639295, 0, 0
72907737, 1, 0
72907832, 1, 1
73176122, 0, 1
73176131, 0, 0
73444470, 1, 0
73444660, 1, 1
73712901, 0, 1
73713210, 0, 0
73981355, 1, 0
73981446, 1, 1
74249723, 0, 1
74249993, 0, 0
74518177, 1, 0
74518199, 1, 1
74786622, 0, 1
74786805, 0, 0
75055071, 1, 0
75055129, 1, 1
75323512, 0, 1
75323664, 0, 0
75591982, 1, 0
75592162, 1, 1
75860426, 0, 1
75860570, 0, 0
76129073, 1, 0
76129112, 1, 1
76397394, 0, 1
76397422, 0, 0
76665822, 1, 0
76665964, 1, 1
76934359, 0, 1
76934501, 0, 0
77202834, 1, 0
77202843, 1, 1
77471187, 0, 1
77471360, 0, 0
77739698, 0, 1
77739722, 1, 1
78007998, 1, 0
78008284, 0, 0
78276460, 1, 0
78276563, 1, 1
78544906, 0, 1
78545155, 0, 0
78813340, 1, 0
78813434, 1, 1
79081984, 0, 1
79081991, 0, 0
79350221, 1, 0
79350511, 1, 1
79618798, 1, 0
79618926, 0, 0
79887313, 1, 0
79887391, 1, 1
80155653, 1, 0
80155720, 0, 0
80424189, 1, 0
80424302, 1, 1
80692633, 1, 0
80692667, 0, 0
80961052, 1, 0
80961147, 1, 1
81229427, 0, 1
81229497, 0, 0
81498025, 1, 0
81498027, 1, 1
81766529, 1, 0
81766561, 0, 0
82034817, 0, 1
82034997, 1, 1
82303131, 0, 1
82303414, 0, 0
82571696, 0, 1
82571784, 1, 1
82840141, 1, 0
82840223, 0, 0
83108632, 0, 1
83108662, 1, 1
83377045, 0, 1
83377130, 0, 0
83645429, 1, 0
83645556, 1, 1
83913872, 0, 1
83914070, 0, 0
84182529, 0, 1
84182537, 1, 1
84450961, 1, 0
84450976, 0, 0
84719281, 0, 1
84719454, 1, 1
84987805, 0, 1
84987916, 0, 0
85256258, 0, 1
85256317, 1, 1
85524596, 0, 1
85524826, 0, 0
85793100, 0, 1
85793255, 1, 1
86061646, 1, 0
86061741, 0, 0
86329863, 1, 0
86329998, 1, 1
86598498, 0, 1
86598561, 0, 0
86866869, 1, 0
86866894, 1, 1
87135280, 0, 1
87135386, 0, 0
87403740, 0, 1
87403865, 1, 1
87672173, 0, 1
87672277, 0, 0
87940619, 1, 0
87940831, 1, 1
88209197, 1, 0
88209257, 0, 0
88477649, 1, 0
88477736, 1, 1
88746021, 1, 0
88746097, 0, 0
89014554, 0, 1
89014572, 1, 1
89283017, 0, 1
89283084, 0, 0
89551337, 1, 0
89551428, 1, 1
89819906, 0, 1
89819977, 0, 0
90088257, 0, 1
90088283, 1, 1
90356697, 0, 1
90356859, 0, 0
90625300, 1, 0
90625399, 1, 1
90893467, 1, 0
90893765, 0, 0
91161972, 0, 1
91162101, 1, 1
91430514, 1, 0
91430523, 0, 0
91698857, 0, 1
91698965, 1, 1
91967326, 1, 0
91967405, 0, 0
92235806, 1, 0
92235924, 1, 1
92504168, 0, 1
92504441, 0, 0
92772644, 1, 0
92772670, 1, 1
93041099, 0, 1
93041238, 0, 0
93309533, 1, 0
93309802, 1, 1
93578120, 1, 0
93578166, 0, 0
93846486, 1, 0
93846719, 1, 1
94114880, 0, 1
94114986, 0, 0
94383496, 0, 1
94383554, 1, 1
94651984, 0, 1
94652040, 0, 0
94920384, 1, 0
94920481, 1, 1
95188737, 0, 1
95188831, 0, 0
95457102, 1, 0
95457104, 1, 1
95725505, 0, 1
95725712, 0, 0
95993971, 1, 0
95994214, 1, 1
96262421, 0, 1
96262573, 0, 0
96531088, 1, 0
96531100, 1, 1
96799476, 0, 1
96799599, 0, 0
97067872, 0, 1
97068025, 1, 1
97336390, 1, 0
97336399, 0, 0
97604702, 1, 0
97604869, 1, 1
97873346, 0, 1
97873386, 0, 0
98141698, 1, 0
98141896, 1, 1
98410064, 0, 1
98410240, 0, 0
98678608, 1, 0
98678760, 1, 1
98947095, 0, 1
98947279, 0, 0
99215357, 1, 0
99215592, 1, 1
99483781, 0, 1
99483910, 0, 0
99752230, 1, 0
99752448, 1, 1
100020750, 1, 0
100020885, 0, 0
100289264, 0, 1
100289350, 1, 1
100557817, 0, 1
100557825, 0, 0
100826078, 0, 1
100826203, 1, 1
101094627, 1, 0
101094698, 0, 0
101363088, 1, 0
101363175, 1, 1
101631483, 0, 1
101631649, 0, 0
101899874, 1, 0
101899922, 1, 1
102168395, 1, 0
102168460, 0, 0
102436759, 1, 0
102436830, 1, 1
102705429, 0, 1
102705516, 0, 0
102973874, 0, 1
102973895, 1, 1
103242173, 0, 1
103242384, 0, 0
103510752, 0, 1
103510829, 1, 1
103779161, 1, 0
103779218, 0, 0
104047605, 1, 0
104047625, 1, 1
104316032, 0, 1
104316218, 0, 0
104584648, 1, 1
104852922, 1, 0
104853031, 0, 0
105121211, 1, 0
105121419, 1, 1
105389675, 1, 0
105389792, 0, 0
105658179, 1, 0
105658197, 1, 1
105926666, 1, 0
105926675, 0, 0
106195057, 0, 1
106195083, 1, 1
106463434, 0, 1
106463556, 0, 0
106732090, 0, 1
106732105, 1, 1
107000356, 0, 1
107000613, 0, 0
107268794, 1, 0
107268863, 1, 1
107537434, 0, 1
107537456, 0, 0
107805925, 1, 0
107805973, 1, 1
108074211, 1, 0
108074321, 0, 0
108342807, 0, 1
108342808, 1, 1
108611208, 0, 1
108611294, 0, 0
108879577, 0, 1
108879661, 1, 1
109148044, 0, 1
109148109, 0, 0
109416484, 1, 0
109416590, 1, 1
109684842, 0, 1
109684851, 0, 0
109953465, 1, 0
109953481, 1, 1
110221769, 1, 0
110221857, 0, 0
110490296, 1, 0
110490328, 1, 1
110758716, 0, 1
110758858, 0, 0
111027126, 1, 0
111027131, 1, 1
111295570, 0, 1
111295662, 0, 0
111564002, 0, 1
111564045, 1, 1
111832483, 1, 0
111832592, 0, 0
112100976, 0, 1
112101059, 1, 1
112369499, 0, 1
112369533, 0, 0
112637774, 1, 0
112638018, 1, 1
112906277, 0, 1
112906429, 0, 0
113174652, 1, 0
113174925, 1, 1
113443058, 0, 1
113443195, 0, 0
113711485, 1, 0
113711546, 1, 1
113979978, 1, 0
113980133, 0, 0
114248479, 1, 0
114248628, 1, 1
114516881, 0, 1
114516892, 0, 0
114785508, 1, 0
114785567, 1, 1
115053866, 0, 1
115054055, 0, 0
115322294, 1, 0
115322327, 1, 1
115590692, 0, 1
115590871, 0, 0
115859122, 1, 0
115859180, 1, 1
116127737, 1, 0
116127775, 0, 0
116396163, 0, 1
116396224, 1, 1
116664592, 1, 0
116664680, 0, 0
116933107, 1, 0
116933108, 1, 1
117201267, 0, 1
117201604, 0, 0
117469816, 0, 1
117469913, 1, 1
117738264, 1, 0
117738368, 0, 0
118006781, 0, 1
118006822, 1, 1
118275209, 0, 1
118275277, 0, 0
118543639, 1, 0
118543684, 1, 1
118812081, 0, 1
118812137, 0, 0
119080556, 1, 0
119080566, 1, 1
119348924, 0, 1
119349137, 0, 0
119617476, 1, 0
119617633, 1, 1
119885896, 0, 1
119885942, 0, 0
120154300, 1, 0
120154508, 1, 1
120422779, 0, 1
120422837, 0, 0
120691309, 0, 1
120691438, 1, 1
120959667, 0, 1
120959746, 0, 0
121228013, 1, 0
121228277, 1, 1
121496447, 0, 1
121496494, 0, 0
121764958, 0, 1
121765079, 1, 1
122033387, 0, 1
122033515, 0, 0
122301817, 1, 0
122302033, 1, 1
122570305, 1, 0
122570487, 0, 0
122838779, 0, 1
122838971, 1, 1
123107331, 1, 0
123107360, 0, 0
123375740, 1, 0
123375838, 1, 1
123644220, 0, 1
123644374, 0, 0
123912623, 1, 0
123912769, 1, 1
124181031, 0, 1
124181078, 0, 0
124449644, 1, 0
124449660, 1, 1
124718003, 0, 1
124718135, 0, 0
124986541, 1, 0
124986546, 1, 1
125254941, 0, 1
125255059, 0, 0
125523282, 0, 1
125523303, 1, 1
125791673, 0, 1
125791889, 0, 0
126060166, 0, 1
126060276, 1, 1
126328707, 0, 1
126328736, 0, 0
126597146, 1, 0
126597201, 1, 1
126865485, 0, 1
126865720, 0, 0
127133955, 0, 1
127134085, 1, 1
127402449, 0, 0
127670865, 0, 1
127670870, 1, 1
127939394, 1, 0
127939487, 0, 0
128207869, 0, 1
128207900, 1, 1
128476298, 0, 1
128476452, 0, 0
128744730, 1, 0
128744887, 1, 1
129013224, 0, 1
129013374, 0, 0
129281452, 1, 0
129281735, 1, 1
129550017, 0, 1
129550292, 0, 0
129818391, 1, 0
129818507, 1, 1
130086873, 0, 1
130087064, 0, 0
130355241, 1, 0
130355328, 1, 1
130623837, 1, 0
130623933, 0, 0
130892318, 1, 0
130892337, 1, 1
131160727, 1, 0
131160749, 0, 0
131429142, 1, 0
131429222, 1, 1
131697581, 0, 1
131697728, 0, 0
131966025, 1, 0
131966054, 1, 1
132234517, 0, 1
132234581, 0, 0
132503060, 1, 0
132503080, 1, 1
132771491, 0, 1
132771586, 0, 0
133039972, 1, 0
133040071, 1, 1
133308134, 0, 1
133308320, 0, 0
133576752, 1, 0
133576900, 1, 1
133845105, 1, 0
133845141, 0, 0
134113576, 0, 1
134113710, 1, 1
134382071, 1, 0
134382147, 0, 0
134650538, 1, 0
134650614, 1, 1
134918933, 0, 1
134918946, 0, 0
135187379, 1, 0
135187469, 1, 1
135455901, 1, 0
135455903, 0, 0
135724370, 1, 0
135724447, 1, 1
135992713, 1, 0
135992866, 0, 0
136261233, 1, 0
136261262, 1, 1
136529594, 0, 1
136529822, 0, 0
136798276, 1, 0
136798315, 1, 1
137066581, 0, 1
137066645, 0, 0
137335001, 1, 0
137335174, 1, 1
137603523, 1, 0
137603670, 0, 0
137871992, 1, 0
137872035, 1, 1
138140326, 0, 1
138140474, 0, 0
138408876, 1, 0
138409057, 1, 1
138677265, 0, 1
138677352, 0, 0
138945603, 0, 1
138945674, 1, 1
139214115, 0, 1
139214126, 0, 0
139482568, 1, 0
139482612, 1, 1
139750921, 0, 1
139751125, 0, 0
140019378, 0, 1
140019418, 1, 1
140287856, 1, 0
140287968, 0, 0
140556416, 0, 1
140556465, 1, 1
140824914, 0, 1
140824945, 0, 0
141093248, 0, 1
141093299, 1, 1
141361699, 0, 1
141361783, 0, 0
141630128, 1, 0
141630285, 1, 1
141898580, 1, 0
141898711, 0, 0
142167115, 0, 1
142167210, 1, 1
142435609, 0, 1
142435630, 0, 0
142703955, 0, 1
142704040, 1, 1
142972481, 1, 0
142972490, 0, 0
143240894, 1, 0
143241072, 1, 1
143509300, 0, 1
143509375, 0, 0
143777907, 0, 1
143777954, 1, 1
144046390, 1, 0
144046419, 0, 0
144314810, 1, 0
144314932, 1, 1
144582946, 0, 1
144583180, 0, 0
144851398, 0, 1
144851422, 1, 1
145119847, 0, 1
145120055, 0, 0
145388319, 1, 0
145388344, 1, 1
145656864, 1, 0
145656984, 0, 0
145925306, 0, 1
145925341, 1, 1
146193729, 0, 1
146193915, 0, 0
146462170, 1, 0
146462331, 1, 1
146730587, 0, 1
146730662, 0, 0
146999144, 0, 1
146999262, 1, 1
147267591, 0, 1
147267722, 0, 0
147536057, 0, 1
147536101, 1, 1
147804388, 0, 1
147804560, 0, 0
148073048, 1, 0
148073053, 1, 1
148341235, 0, 1
148341406, 0, 0
148609653, 1, 0
148609852, 1, 1
148878305, 1, 0
148878318, 0, 0
149146746, 1, 0
149146836, 1, 1
149415232, 0, 1
149415370, 0, 0
149683670, 1, 0
149683694, 1, 1
149952021, 0, 1
149952113, 0, 0
150220366, 0, 1
150220616, 1, 1
150488839, 0, 1
150488905, 0, 0
150757407, 0, 1
150757494, 1, 1
151025727, 1, 0
151025769, 0, 0
151294240, 1, 0
151294283, 1, 1
151562649, 1, 0
151562867, 0, 0
151831231, 0, 1
151831314, 1, 1
152099687, 1, 0
152099810, 0, 0
152368032, 0, 1
152368234, 1, 1
152636345, 0, 1
152636566, 0, 0
152904983, 1, 0
152905113, 1, 1
153173367, 0, 1
153173477, 0, 0
153441737, 1, 0
153442006, 1, 1
153710308, 1, 0
153710347, 0, 0
153978722, 1, 0
153978809, 1, 1
154247072, 0, 1
154247148, 0, 0
154515610, 1, 0
154515694, 1, 1
154784203, 1, 0
154784238, 0, 0
155052603, 1, 0
155052604, 1, 1
155320927, 1, 0
155320993, 0, 0
155589402, 1, 0
155589461, 1, 1
155857884, 0, 1
155857988, 0, 0
156126267, 1, 0
156126269, 1, 1
156394717, 0, 1
156394792, 0, 0
156663103, 1, 0
156663306, 1, 1
156931737, 0, 1
156931829, 0, 0
157200165, 0, 1
157200192, 1, 1
157468622, 0, 1
157468683, 0, 0
157736889, 1, 0
157737022, 1, 1
158005549, 0, 1
158005626, 0, 0
158273923, 0, 1
158273975, 1, 1
158542341, 0, 1
158542481, 0, 0
158810742, 0, 1
158810781, 1, 1
159079181, 0, 1
159079249, 0, 0
159347626, 1, 0
159347825, 1, 1
159616066, 1, 0
159616277, 0, 0
159884535, 0, 1
159884709, 1, 1
160153065, 0, 1
160153084, 0, 0
160421488, 1, 0
160421575, 1, 1
160689835, 0, 1
160690071, 0, 0
160958308, 1, 0
160958534, 1, 1
161226696, 0, 1
161226955, 0, 0
161495319, 1, 0
161495483, 1, 1
161763609, 0, 1
161763777, 0, 0
162032236, 1, 0
162032337, 1, 1
162300598, 1, 0
162300638, 0, 0
162569022, 1, 0
162569086, 1, 1
162837458, 0, 1
162837649, 0, 0
163105877, 1, 0
163105962, 1, 1
163374559, 0, 1
163374563, 0, 0
163642786, 0, 1
163642982, 1, 1
163911229, 0, 1
163911282, 0, 0
164179840, 0, 1
164179891, 1, 1
164448322, 0, 1
164448373, 0, 0
164716496, 1, 0
164716625, 1, 1
164985126, 1, 0
164985153, 0, 0
165253517, 1, 0
165253670, 1, 1
165521840, 0, 1
165522116, 0, 0
165790444, 1, 0
165790637, 1, 1
166058841, 0, 1
166059071, 0, 0
166327251, 0, 1
166327467, 1, 1
166595773, 1, 0
166595891, 0, 0
166864315, 0, 1
166864363, 1, 1
167132701, 1, 0
167132782, 0, 0
167401123, 1, 0
167401213, 1, 1
167669554, 0, 1
167669733, 0, 0
167937993, 0, 1
167938058, 1, 1
168206523, 0, 1
168206530, 0, 0
168474923, 1, 0
168475032, 1, 1
168743308, 0, 1
168743525, 0, 0
169011813, 1, 0
169011819, 1, 1
169280276, 0, 1
169280399, 0, 0
169548737, 1, 0
169548886, 1, 1
169817078, 0, 1
169817180, 0, 0
170085632, 1, 0
170085679, 1, 1
170353967, 0, 1
170354096, 0, 0
170622419, 1, 0
170622627, 1, 1
170891012, 0, 1
170891092, 0, 0
171159503, 1, 0
171159659, 1, 1
171427695, 1, 0
171427891, 0, 0
171696267, 0, 1
171696314, 1, 1
171964658, 1, 0
171964750, 0, 0
172233192, 0, 1
172233225, 1, 1
172501608, 0, 1
172501699, 0, 0
172770147, 1, 0
172770222, 1, 1
173038478, 1, 0
173038642, 0, 0
173307038, 1, 0
173307074, 1, 1
173575358, 1, 0
173575367, 0, 0
173843808, 1, 0
173843906, 1, 1
174112359, 0, 1
174112517, 0, 0
174380814, 1, 0
174380821, 1, 1
174649092, 0, 1
174649387, 0, 0
174917552, 1, 0
174917881, 1, 1
175186011, 0, 1
175186130, 0, 0
175454451, 0, 1
175454682, 1, 1
175722903, 0, 1
175722974, 0, 0
175991538, 0, 1
175991571, 1, 1
176259865, 1, 0
176259945, 0, 0
176528388, 1, 0
176528456, 1, 1
176796732, 1, 0
176796869, 0, 0
177065351, 1, 0
177065400, 1, 1
177333641, 1, 0
177333753, 0, 0
177602147, 1, 0
177602186, 1, 1
177870525, 0, 1
177870676, 0, 0
178138929, 1, 0
178139220, 1, 1
178407316, 0, 1
178407447, 0, 0
178675964, 0, 1
178676028, 1, 1
178944243, 0, 1
178944554, 0, 0
179212787, 1, 0
179212813, 1, 1
179481168, 0, 1
179481322, 0, 0
179749779, 1, 0
179749838, 1, 1
180018275, 0, 1
180018382, 0, 0
180286705, 0, 1
180286721, 1, 1
180554935, 1, 0
180555121, 0, 0
180823484, 0, 1
180823508, 1, 1
181091931, 0, 1
181092054, 0, 0
181360342, 0, 1
181360536, 1, 1
181628851, 0, 1
181628909, 0, 0
181897367, 0, 1
181897476, 1, 1
182165652, 1, 0
182165817, 0, 0
182434198, 1, 0
182434235, 1, 1
182702574, 0, 1
182702744, 0, 0
182971041, 1, 0
182971050, 1, 1
183239528, 0, 1
183239531, 0, 0
183508013, 0, 1
183508014, 1, 1
183776457, 0, 1
183776610, 0, 0
184044884, 1, 0
184045045, 1, 1
184313289, 0, 1
184313332, 0, 0
184581785, 1, 0
184581859, 1, 1
184850173, 0, 1
184850322, 0, 0
185118582, 0, 1
185118786, 1, 1
185387090, 1, 0
185387149, 0, 0
185655606, 0, 1
185655613, 1, 1
185923928, 0, 1
185924011, 0, 0
186192518, 0, 1
186192619, 1, 1
186460850, 0, 1
186460980, 0, 0
186729252, 1, 0
186729470, 1, 1
186997733, 0, 1
186997938, 0, 0
187266155, 1, 0
187266308, 1, 1
187534564, 0, 1
187534889, 0, 0
187803214, 1, 0
187803351, 1, 1
